id;duration;protocol_type;service;flag;src_bytes;dst_bytes;land;wrong_fragment;urgent;hot;num_failed_logins;logged_in;num_compromised;root_shell;su_attempted;num_root;num_file_creations;num_shells;num_access_files;num_outbound_cmds;is_host_login;is_guest_login;count;srv_count;serror_rate;srv_serror_rate;rerror_rate;srv_rerror_rate;same_srv_rate;diff_srv_rate;srv_diff_host_rate;dst_host_count;dst_host_srv_count;dst_host_same_srv_rate;dst_host_diff_srv_rate;dst_host_same_src_port_rate;dst_host_srv_diff_host_rate;dst_host_serror_rate;dst_host_srv_serror_rate;dst_host_rerror_rate;dst_host_srv_rerror_rate
7010;0;tcp;finger;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;47;12;1;1;0;0;0.26;0.09;0;255;44;0.17;0.04;0;0;1;1;0;0
7011;0;tcp;http;SF;227;3971;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;4;0;0;0;0;1;0;0.5;1;255;1;0;1;0.01;0;0;0;0
7012;0;tcp;klogin;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;132;20;1;1;0;0;0.15;0.05;0;255;20;0.08;0.06;0;0;1;1;0;0
7013;0;tcp;http;SF;214;2540;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;15;18;0;0;0;0;1;0;0.17;38;255;1;0;0.03;0.01;0;0;0;0
7014;0;tcp;http;SF;229;1120;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;2;2;0;0;0;0;1;0;0;38;49;1;0;0.03;0.04;0;0;0;0
7015;0;tcp;telnet;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;260;14;1;1;0;0;0.05;0.06;0;255;14;0.05;0.07;0;0;1;1;0;0
7016;0;icmp;ecr_i;SF;1032;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;511;511;0;0;0;0;1;0;0;255;174;0.68;0.02;0.68;0;0;0;0;0
7017;0;tcp;http;SF;177;8298;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;0;0;255;255;1;0;0;0;0;0;0;0
7018;0;tcp;Z39_50;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;217;7;1;1;0;0;0.03;0.08;0;255;7;0.03;0.09;0;0;1;1;0;0
7019;0;tcp;smtp;SF;756;335;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;2;0;0;0;0;1;0;1;63;121;0.54;0.08;0.02;0.02;0;0;0;0
7020;0;tcp;http;SF;292;1360;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;3;3;0;0;0;0;1;0;0;85;255;1;0;0.01;0.05;0;0;0;0
7021;0;tcp;http;SF;240;3536;0;0;0;2;0;1;0;0;0;0;0;0;0;0;0;0;4;5;0.25;0.2;0;0;1;0;0.4;255;255;1;0;0;0;0;0;0;0
7022;0;tcp;private;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;145;16;1;1;0;0;0.11;0.06;0;255;31;0.12;0.05;0;0;1;1;0;0
7023;0;tcp;private;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;144;10;1;1;0;0;0.07;0.06;0;255;15;0.06;0.06;0;0;1;1;0;0
7024;0;tcp;http;SF;270;1375;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;29;30;0;0;0;0;1;0;0.07;58;255;1;0;0.02;0.02;0;0;0;0
7025;0;tcp;http;SF;170;5313;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;2;24;0;0;0;0;1;0;0.08;2;255;1;0;0.5;0.02;0;0;0;0
7026;0;tcp;ftp_data;SF;7077;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;5;5;0;0;0;0;1;0;0;255;100;0.39;0.02;0.39;0;0;0;0;0
7027;0;tcp;http;SF;274;300;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;14;14;0;0;0;0;1;0;0;255;255;1;0;0;0;0;0;0;0
7028;1298;udp;other;SF;147;105;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;2;0;0;0;0;1;0;0;255;2;0.01;0.63;0.93;0;0;0;0;0
7029;0;tcp;private;REJ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;1;0;0;1;1;0.5;1;0;255;1;0;0.35;0.29;0;0.24;0;0.3;1
7030;0;tcp;http;REJ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;291;17;0;0;1;1;0.06;0.06;0;255;17;0.07;0.08;0;0;0;0;1;1
7031;0;tcp;smtp;SF;876;276;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;0;0;162;141;0.87;0.03;0.01;0;0;0;0;0
7032;0;tcp;login;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;130;1;1;1;0;0;0.01;0.06;0;255;1;0;0.06;0;0;1;1;0;0
7033;0;tcp;http;SF;231;1913;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;0;0;1;255;1;0;1;0.04;0;0;0;0
7034;0;tcp;private;REJ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;511;1;0.08;0;0.9;1;0;1;0;255;1;0;1;0;0;0.1;0;0.87;1
7035;0;tcp;finger;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;75;20;1;1;0;0;0.27;0.05;0;157;42;0.25;0.03;0.01;0.05;0.99;0.95;0;0
7036;0;tcp;http;SF;325;338;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;2;0;0;0;0;1;0;1;1;44;1;0;1;0.25;0;0;0;0
7037;0;tcp;private;REJ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;493;1;0.06;0;0.93;1;0;1;0;255;1;0;1;0;0;0.08;0;0.92;1
7038;0;tcp;http;SF;308;370;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;9;9;0;0;0;0;1;0;0;175;255;1;0;0.01;0.02;0;0;0;0
7039;0;tcp;http;SF;276;2430;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;11;29;0;0;0;0;1;0;0.07;41;255;1;0;0.02;0.01;0;0;0;0
7040;0;tcp;http;SF;286;1212;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;5;7;0;0;0;0;1;0;0.43;117;255;1;0;0.01;0.02;0;0;0;0
7041;0;tcp;ftp_data;SF;95;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;8;8;0;0;0;0;1;0;0;255;44;0.17;0.03;0.17;0;0;0;0;0
7042;0;tcp;http;SF;246;1331;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;20;26;0;0;0;0;1;0;0.08;105;255;1;0;0.01;0.02;0;0;0;0
7043;0;tcp;private;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;291;17;1;1;0;0;0.06;0.06;0;255;17;0.07;0.09;0;0;1;1;0;0
7044;0;tcp;http;SF;291;13599;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;17;17;0;0;0;0;1;0;0;255;255;1;0;0;0;0;0;0;0
7045;0;tcp;efs;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;5;1;1;0;0;0.83;0.33;0;255;5;0.02;0.07;0;0;1;1;0;0
7046;0;tcp;http;SF;204;12922;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;27;27;0;0;0;0;1;0;0;229;255;1;0;0;0.01;0;0;0;0
7047;0;tcp;private;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;284;20;1;1;0;0;0.07;0.04;0;144;20;0.14;0.07;0.01;0;0.99;1;0;0
7048;2159;udp;other;SF;146;105;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;2;0;0;0;0;0.5;0.5;0;255;2;0.01;0.58;0.96;0;0;0;0;0
7049;0;icmp;eco_i;SF;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;20;0;0;0;0;1;0;1;1;15;1;0;1;0.53;0;0;0;0
7050;0;tcp;http_443;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;112;11;1;1;0;0;0.1;0.06;0;255;11;0.04;0.05;0;0;1;1;0;0
7051;13;tcp;telnet;SF;114;8762;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;0;0;149;1;0.01;0.04;0.01;0;0;0;0;0
7052;0;tcp;http;SF;293;6217;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;12;25;0;0;0;0;1;0;0.08;12;255;1;0;0.08;0.03;0;0;0;0
7053;0;tcp;ftp_data;SF;3676;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;9;9;0;0;0;0;1;0;0;210;106;0.33;0.07;0.33;0.02;0.02;0.04;0;0
7054;0;tcp;ftp_data;SF;19;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;0;0;32;104;0.59;0.06;0.59;0.02;0;0;0;0
7055;0;tcp;sunrpc;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;248;1;1;1;0;0;0;0.07;0;255;1;0;0.08;0;0;1;1;0;0
7056;0;tcp;http;SF;54540;8314;0;0;0;2;0;1;1;0;0;0;0;0;0;0;0;0;4;4;0;0;0.25;0.25;1;0;0;86;86;1;0;0.01;0;0;0;0.05;0.05
7057;0;udp;domain_u;SF;44;44;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;123;203;0;0;0;0;0.99;0.02;0.01;255;254;1;0.01;0.01;0;0;0;0;0
7058;0;tcp;http;SF;228;328;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;3;3;0;0;0;0;1;0;0;9;255;1;0;0.11;0.02;0;0;0;0
7059;0;tcp;gopher;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;200;2;1;1;0;0;0.01;0.06;0;255;8;0.03;0.07;0;0;1;1;0;0
7060;0;tcp;private;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;114;25;1;1;0;0;0.22;0.06;0;255;25;0.1;0.05;0;0;1;1;0;0
7061;0;tcp;http;REJ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;1;1;1;0;0;89;141;1;0;0.01;0.13;0;0;1;0.99
7062;0;tcp;smtp;SF;816;330;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;0;0;2;2;1;0;0.5;0;0;0;0;0
7063;0;tcp;private;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;135;13;1;1;0;0;0.1;0.06;0;38;13;0.34;0.11;0.03;0;1;1;0;0
7064;0;tcp;mtp;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;238;4;1;1;0;0;0.02;0.07;0;255;4;0.02;0.08;0;0;1;1;0;0
7065;0;udp;domain_u;SF;135;44;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;271;270;0;0;0;0;1;0.01;0;160;127;0.79;0.01;0.33;0;0;0;0;0
7066;0;tcp;private;RSTO;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;240;8;0;0;1;1;0.03;0.07;0;255;8;0.03;0.08;0;0;0;0;1;1
7067;0;tcp;private;REJ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;266;9;0;0;1;1;0.03;0.06;0;255;9;0.04;0.06;0;0;0;0;1;1
7068;0;tcp;http;SF;354;2997;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;2;0;0;0;0;1;0;1;90;255;1;0;0.01;0.02;0;0;0;0
7069;0;tcp;http;SF;301;3010;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;10;16;0;0;0;0;1;0;0.19;92;255;1;0;0.01;0.01;0;0;0.02;0.01
7070;0;tcp;smtp;SF;854;332;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;0;0;162;144;0.66;0.04;0.01;0.01;0;0;0;0
7071;0;tcp;uucp;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;119;10;1;1;0;0;0.08;0.06;0;255;10;0.04;0.05;0;0;1;1;0;0
7072;894;udp;other;SF;146;105;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;0;0;255;1;0;0.51;0.85;0;0;0;0;0
7073;0;tcp;http;SF;293;296;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;3;4;0;0;0;0;1;0;0.5;216;255;1;0;0;0.02;0;0;0;0.02
7074;0;tcp;private;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;128;6;1;1;0;0;0.05;0.06;0;31;6;0.19;0.13;0.03;0;1;1;0;0
7075;0;udp;domain_u;SF;32;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;1;0;0;0;0;0.5;1;0;238;27;0.11;0.03;0.11;0;0;0;0;0
7076;0;tcp;private;REJ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;489;1;0.06;0;0.93;1;0;1;0;255;1;0;1;0;0;0.08;0;0.92;1
7077;1923;udp;other;SF;147;105;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;0;0;255;1;0;0.49;0.69;0;0;0;0;0
7078;0;tcp;nnsp;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;103;5;1;1;0;0;0.05;0.06;0;255;17;0.07;0.06;0;0;1;1;0;0
7079;0;tcp;private;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;234;23;1;1;0;0;0.1;0.06;0;255;23;0.09;0.06;0;0;1;1;0;0
7080;0;tcp;http;SF;295;2727;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;9;9;0;0;0;0;1;0;0;255;255;1;0;0;0;0;0;0;0
7081;0;tcp;http;SF;362;3975;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;9;10;0;0;0;0;1;0;0.2;49;255;1;0;0.02;0.17;0.02;0;0.33;0.8
7082;0;tcp;private;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;246;2;1;1;0;0;0.01;0.07;0;255;2;0.01;0.08;0;0;1;1;0;0
7083;0;udp;other;SF;146;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;1;0;0;0;0;0.33;0.67;0;151;1;0.01;0.66;0.96;0;0;0;0;0
7084;0;tcp;ftp_data;SF;259;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;2;2;0;0;0;0;1;0;0;13;2;0.15;0.15;0.15;0;0;0;0;0
7085;0;udp;domain_u;SF;86;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;0;0;2;1;0.5;1;0.5;0;0;0;0;0
7086;0;tcp;http;SF;236;1112;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;10;11;0;0;0;0;1;0;0.18;215;255;1;0;0;0.01;0;0;0;0
7087;0;tcp;kshell;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;62;2;1;1;0;0;0.03;0.06;0;255;2;0.01;0.05;0;0;1;1;0;0
7088;0;tcp;auth;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;241;4;1;1;0;0;0.02;0.07;0;255;7;0.03;0.07;0;0;1;1;0;0
7089;4;tcp;smtp;SF;789;365;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;3;0;0;0;0;1;0;1;115;104;0.47;0.11;0.01;0.02;0.03;0;0;0
7090;0;tcp;private;REJ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;143;17;0;0;1;1;0.12;0.06;0;255;5;0.02;0.07;0;0;0;0;1;1
7091;0;tcp;uucp_path;REJ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;144;19;0;0;1;1;0.13;0.06;0;255;7;0.03;0.07;0;0;0;0;1;1
7092;0;tcp;http;SF;196;585;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;22;23;0;0;0;0;1;0;0.09;255;255;1;0;0;0;0;0;0;0
7093;0;tcp;finger;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;146;23;1;1;0;0;0.16;0.05;0;255;11;0.04;0.05;0;0;1;1;0;0
7094;1;tcp;smtp;SF;966;356;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;0;0;15;101;0.53;0.2;0.07;0.02;0;0;0;0
7095;0;tcp;http;SF;144;29072;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;5;35;0;0;0;0;1;0;0.11;255;255;1;0;0;0;0;0;0;0
7096;14;tcp;smtp;SF;3475;324;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;6;0;0.83;0;0;1;0;0.33;36;106;0.39;0.11;0.03;0.02;0;0;0;0.01
7097;0;tcp;http;SF;222;367;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;5;5;0;0;0;0;1;0;0;81;255;1;0;0.01;0.05;0;0;0;0
7098;0;udp;private;SF;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;26;19;0;0;0;0;0.73;0.12;0;255;19;0.07;0.58;0.46;0;0.05;0;0.49;0
7099;0;udp;other;SF;146;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;1;0;0;0;0;0.33;1;0;255;2;0.01;0.64;0.98;0;0;0;0;0
7100;0;tcp;courier;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;126;2;1;1;0;0;0.02;0.07;0;255;2;0.01;0.07;0;0;1;1;0;0
7101;1;tcp;smtp;SF;1053;340;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;0;0;98;170;0.63;0.09;0.01;0.01;0.01;0;0.01;0
7102;0;tcp;daytime;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;4;1;1;0;0;0.33;0.5;0;255;8;0.03;0.1;0;0;1;1;0;0
7103;0;tcp;http;SF;160;278;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;2;0;0;0;0;1;0;1;4;33;1;0;0.25;0.09;0;0;0;0
7104;0;icmp;eco_i;SF;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;21;0;0;0;0;1;0;1;2;138;1;0;1;0.25;0;0;0;0
7105;0;tcp;netbios_ssn;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;190;2;1;1;0;0;0.01;0.07;0;255;2;0.01;0.07;0;0;1;1;0;0
7106;0;tcp;http;SF;196;6136;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;0;0;255;249;0.98;0.01;0;0;0;0;0;0
7107;0;tcp;http;SF;291;4141;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;8;8;0;0;0;0;1;0;0;185;255;1;0;0.01;0.02;0;0;0;0
7108;0;udp;domain_u;SF;42;132;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;207;206;0;0;0;0;1;0.01;0;96;63;0.66;0.02;0.01;0;0;0;0;0
7109;0;tcp;http;SF;335;1579;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;7;7;0;0;0;0;1;0;0;255;255;1;0;0;0;0;0;0;0
7110;0;tcp;http;SF;215;4896;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;28;0;0;0;0;1;0;0.07;152;255;1;0;0.01;0.02;0;0;0;0
7111;0;tcp;ftp_data;SF;151;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;3;3;0;0;0;0;1;0;0;148;17;0.06;0.03;0.06;0.12;0;0;0;0
7112;0;tcp;csnet_ns;REJ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;241;8;0;0;1;1;0.03;0.07;0;255;8;0.03;0.07;0;0;0;0;1;1
7113;0;tcp;iso_tsap;REJ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;239;6;0;0;1;1;0.03;0.07;0;255;6;0.02;0.07;0;0;0;0;1;1
7114;0;tcp;http;REJ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;1;1;1;0;0;14;66;1;0;0.07;0.03;0;0.02;1;0.98
7115;0;tcp;http;SF;220;467;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;18;21;0;0;0;0;1;0;0.1;19;255;1;0;0.05;0.03;0;0;0;0
7116;0;icmp;ecr_i;SF;1032;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;279;279;0;0;0;0;1;0;0;255;255;1;0;1;0;0;0;0;0
7117;0;tcp;login;RSTO;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;101;16;0;0;1;1;0.16;0.06;0;255;16;0.06;0.07;0;0;0;0;1;1
7118;12026;tcp;telnet;SF;87;6157;0;0;0;0;0;1;1;0;0;1;0;0;0;0;0;0;1;1;0;0;0;0;1;0;0;33;11;0.27;0.09;0.03;0.18;0.06;0.18;0;0
7119;1;tcp;smtp;SF;1220;337;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;2;0;0;0;0;1;0;1;95;91;0.77;0.03;0.01;0.02;0;0;0;0
7120;0;icmp;eco_i;SF;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;22;0;0;0;0;1;0;1;1;193;1;0;1;0.5;0;0;0;0
7121;0;tcp;http;SF;227;1483;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;18;20;0;0;0;0;1;0;0.15;82;255;1;0;0.01;0.05;0;0;0;0
7122;0;tcp;private;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;127;14;1;1;0;0;0.11;0.05;0;255;14;0.05;0.05;0;0;1;1;0;0
7123;0;tcp;http;SF;145;532;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;2;2;0;0;0;0;1;0;0;3;255;1;0;0.33;0.19;0;0;0.33;0.85
7124;0;icmp;eco_i;SF;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;17;0;0;0;0;1;0;1;1;205;1;0;1;0.5;0;0;0;0
7125;0;icmp;eco_i;SF;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;51;0;0;0;0;1;0;1;1;131;1;0;1;0.5;0;0;0;0
7126;0;tcp;http;SF;251;2873;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;12;12;0;0;0;0;1;0;0;255;255;1;0;0;0;0;0;0;0
7127;0;tcp;discard;RSTO;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;266;17;0;0;1;1;0.06;0.06;0;255;17;0.07;0.07;0;0;0;0;1;1
7128;0;tcp;http;SF;288;849;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;0;0;1;255;1;0;1;0.05;0;0;0;0
7129;0;icmp;urp_i;SF;78;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;7;0;0;0;0;0.31;0.15;0.29;255;12;0.05;0.01;0.05;0;0;0;0;0
7130;0;tcp;http;SF;315;13591;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;16;34;0;0;0;0;1;0;0.06;16;255;1;0;0.06;0.05;0;0;0;0
7131;0;tcp;http;SF;190;3018;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;9;9;0;0;0;0;1;0;0;9;255;1;0;0.11;0.05;0;0;0;0
7132;0;tcp;http;SF;345;713;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;2;2;0;0;0;0;1;0;0;10;135;1;0;0.1;0.11;0;0;0;0
7133;0;tcp;http;SF;190;332;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;7;20;0;0;0;0;1;0;0.1;36;255;1;0;0.03;0.02;0;0;0.08;0.04
7134;0;tcp;kshell;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;139;14;1;1;0;0;0.1;0.06;0;255;10;0.04;0.06;0;0;1;1;0;0
7135;0;tcp;login;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;132;3;1;1;0;0;0.02;0.06;0;255;14;0.05;0.07;0;0;1;1;0;0
7136;0;tcp;http;SF;54540;8314;0;0;0;2;0;1;1;0;0;0;0;0;0;0;0;0;3;3;0;0;0.33;0.33;1;0;0;50;50;1;0;0.02;0;0;0;0.02;0.02
7137;0;udp;domain_u;SF;45;81;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;125;124;0;0;0;0;0.99;0.02;0;255;254;1;0.01;0.01;0;0;0;0;0
7138;0;tcp;ftp;RSTO;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;201;1;0;0;1;1;0;0.06;0;255;1;0;0.07;0;0;0;0;1;1
7139;0;tcp;http;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;11;0.92;1;0.08;0;0.92;0.17;0;255;12;0.05;0.06;0;0;1;1;0;0
7140;0;tcp;http;REJ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;1;1;1;0;0;72;255;1;0;0.01;0.14;0;0;1;1
7141;0;udp;domain_u;SF;46;115;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;109;109;0;0;0;0;0.99;0.02;0.02;255;253;0.99;0.01;0;0;0;0;0;0
7142;0;icmp;eco_i;SF;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;25;0;0;0;0;1;0;1;4;56;1;0;1;0.25;0;0;0;0
7143;0;tcp;private;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;243;25;1;1;0;0;0.1;0.06;0;255;25;0.1;0.07;0;0;1;1;0;0
7144;0;tcp;private;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;86;2;1;1;0;0;0.02;0.07;0;255;20;0.08;0.07;0;0;1;1;0;0
7145;10;tcp;telnet;SF;139;2257;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;0;0;1;7;1;0;1;0.86;0;0;0;0
7146;0;tcp;nnsp;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;4;1;1;0;0;0.33;0.33;0;255;4;0.02;0.09;0;0;1;1;0;0
7147;656;udp;domain_u;SF;97;35;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;3;0;0;0;0;1;0;0;156;109;0.7;0.02;0.67;0;0;0;0;0
7148;0;tcp;systat;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;211;24;1;1;0;0;0.11;0.06;0;255;24;0.09;0.06;0;0;1;1;0;0
7149;0;tcp;http;SF;231;375;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;9;11;0;0;0;0;1;0;0.27;255;255;1;0;0;0;0;0;0;0
7150;0;tcp;http;SF;162;4903;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;15;15;0;0;0;0;1;0;0;75;255;1;0;0.01;0.04;0;0;0;0
7151;0;udp;private;SF;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;117;107;0;0;0;0;0.91;0.02;0;255;180;0.71;0.04;1;0;0;0;0;0
